Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
60,0,22.2,24.7,19.7,43.7,47.5,41
70,0,21.5,23.1,18.26,36.7,40.46,34.5
60,0,23.79,24.2,20.8043,35.06,37.1657,35.4
80,0,23.5333,23.79,26.3567,35.6933,29.9967,36.7
50,0,19.6333,20.1,17.29,37.2,39.8267,38.8267
20,0,22.1333,22.4633,19.5,39.09,41.59,38.8633
70,0,19.4633,20.0333,16.3233,38.4,42.93,37.03
60,0,19.9633,20.14,17.4633,35.3333,36.3633,36.798
120,0,19.79,19.9633,18.89,39.1267,39.1333,39.6267
140,10,23,22.6,22.5,47.6667,41.6633,44.5267
40,0,20.79,21.39,19.8567,44.6567,42.6333,42.4111
80,0,22.5,22.79,20.39,37.5,40.03,37.09
100,20,23.6,24.236,22,37.29,37.3971,36.09
20,0,20.7,21,18.1,35.7,37.245,35.7
50,0,19.89,21,18,36.09,37.3633,36
50,0,20,20.29,18.79,39.6267,38,37.4333
40,0,20.1,20.5,19.23,45.2,44.8267,44.4
110,0,24,25.1,22.55,40.7,41.545,39.09
50,0,19.2,19.89,18.5,43.76,43.775,45
40,0,23.29,24.5,21.68,41.29,41.79,39.29
50,0,21.5,23.23,18,37.5,43.06,37.73
90,0,25.5,27.1333,25.754,46.5,42.08,41.2233
60,0,22,22.7,19.5,34.76,36.73,36.26
60,0,24.73,24.55,22,38.59,40.754,32.8
240,0,22,22.5,21.0333,42.7667,42.4667,41.5
120,0,24.945,25.79,23.26,50.09,50.8333,45.345
70,0,22.79,24.5,20.6,39.4,40.3633,37.9
50,0,21.815,22.1,18.8233,37.3175,40.9333,36.79
110,0,21.29,21.89,19.53,38.7,41.5967,37.2
70,30,20.6,21.6,17.5,36.8333,40.2233,34.8633
40,0,22.1,24.2,19.7,41.59,45,39.79
40,0,21.2,22.39,18.7,39.5,43.09,39
90,0,23.6,24.29,22.68,34.06,32.4,34.4
50,0,21,20.8233,19.1,37.4,37.79,38.73
30,0,20.7,20.6,17.1,36.5,41.4667,37.3267
40,0,20.73,20.29,20.2,36.79,35.4,36.9333
50,0,19.2,20.2,17.0333,37.7,39.9333,37.59
50,0,20.89,21.1,20.1,40.5,39.4,42.7
90,0,24.79,24.26,25.025,35.76,32.57,36.06
60,10,20.5,20.89,17.2,40,46.2,38.2
400,10,22.2,21.5,21.6,44.1567,42.59,44.9
70,0,21.29,22.5,18.6,39.56,43.56,37.59
90,0,22.6,23,20.175,35.26,36.7675,35.4
30,10,21.7,21.7,20.79,46.9333,46.7,46.5
50,0,24.6,25.7,22.89,38.9,39.1267,38.7
70,0,21.5667,21.89,19.6,38.4,40.59,38
70,20,21.79,20.6,19.9633,37.4,38.4,38.5
410,0,21.79,21.755,21.6333,43.06,40.9633,43.9
110,0,24.4065,24.8566,23.5644,37.5288,35.3247,36.7617
30,0,21.23,21.79,19.7,35.8267,37.23,35.7
80,0,24.39,24.39,23.1,35.865,35.2037,33.09
140,20,22.26,21.7,21.7,44.3633,43,44.93
120,0,19.89,19.89,18.6333,36.3633,37.6933,36.2
40,10,18.6,18.89,17.5,39,38.3333,39.9
140,30,22.4267,24.3233,19.8567,38.76,38.9333,37.66
70,0,22,23.5,20.89,41.9,42.4,38.29
70,0,20.79,20.5333,18.29,35.09,36.8267,38.1633
420,10,22.39,23.3233,22.0333,46.0633,43.29,48.1933
120,20,21.7,21.7,20.29,43.9667,44.79,42.59
270,10,21.6333,25.3233,20.79,37.3633,36.6333,39.26
90,0,22.1,22.39,21.8233,45.8633,43.4633,43.6883
40,0,22.26,22.39,19.5,38.76,42.2,37.9333
50,0,21.89,23.1667,21,46.09,45.79,46.2
100,20,22.3567,21.7,21.7,42.5,41,43.06
60,0,21.7,22.8567,18.89,40.5,44.3633,39.4667
90,0,17.1333,17.29,16.5667,46.29,45.5667,43.23
40,0,20.29,20.89,18.5,37.9,38.79,39.23
50,10,20.89,20.075,19.6,33.5,33.95,34.5675
60,10,22.6,22.7,25.4633,32.6933,26.1967,32.53
110,0,20.39,20.6,18.8233,35.26,35.53,35.1267
50,0,21.275,20.89,19.2,36.1817,37.3686,38.3725
50,0,22.29,21.79,19.6333,36.5,39.2,36.29
50,0,20,20.26,16.89,37.09,40.7,37.9
50,0,22.29,22.39,19.7,39.2,41.59,38.8267
30,0,21.6,22.6333,18.76,37.09,40.29,35.9333
30,0,22.0333,22.26,23.1,39.59,36.6633,37.9667
50,0,25.2,26.2,26.1,36.23,31.39,37.5
20,10,21.2,21.6,20.29,47.29,47.4,46.79
40,0,22.2,23.1,24.29,42.09,37.4333,39.09
50,0,20.5,20.7,19.6,39.4633,39.23,40.29
260,0,21.29,20.79,20.26,42.9,37.6333,39.3633
50,0,24.6536,26.9147,24.1928,50.0353,47.9991,44.2836
190,0,21,21.76,19.1,37.7,37.9333,35.9
50,0,23.39,24.8567,24.5667,38.7,34.8267,38.0633
50,0,20.6333,20.5,19.6,43.1267,43.26,44.5
50,0,21.9633,24.1,18.79,40.9333,46.5,39.245
50,0,21.4267,22.39,18.7,38.73,42.23,39.1267
80,0,22.6,22.39,22.2,43.8633,42.6633,43.4889
90,20,21.9267,23.2,20.7,42.5,43.53,39.23
50,0,23.1333,23.89,20.815,36.09,37.745,37.2
60,0,22.1,24.7,19.29,38.4,41.4333,37.4
70,0,21.2,23.0667,18.1,41.79,47.09,38.3633
260,0,24,26.7633,26.7257,42.36,34.4714,40.4
50,0,24.1,25.39,21.7,40.4,42.3633,39.7
260,0,23.39,24.76,21.7643,37.915,38.9571,38.26
270,0,19.5667,20.4529,18.23,41.53,43.09,38.7043
50,0,21.89,22.1,19.5333,38.59,39.6633,37.4
60,0,22.29,23.26,19.5,35.5,37.9,37.1633
50,0,22.1,22.1,19.2,37.5,40.8633,36.79
20,0,21.79,22.26,19.1667,37.4,40,37.2
120,10,19.39,19.79,17,36.9667,40.045,36.7
50,0,21.89,22.5,22.9267,36,32.06,35.7
40,0,20.29,20.89,19.29,42.5,42.09,44.29
70,0,23.7,23.29,23.7,31.9267,29.3333,34.79
120,0,23.39,22.8567,21.5,36.79,37.73,35.9
50,20,21.5,21.5,20.7,46.3633,44.79,43.1267
110,0,21.89,22.39,22.1,34.9,32.26,33.9
60,10,20.6,21.6,17.5967,35.26,38.9333,34.59
70,0,20.5,21,19.79,41.9267,40,40.1633
60,0,20.89,20.6,18.39,35.2,36.7,38
50,0,21.89,22.89,19.39,34.9,36.9667,36.53
120,0,25.5,25.39,25.73,37.16,33.0667,36.09
130,20,21.89,21.1333,20.73,40.1333,38.8333,39.89
70,0,19.6,19.7,17.76,36.8333,37.09,36.7
250,0,22.1,23.0667,20.6,43.2567,44.36,39.4667
20,0,20.1,20.2,18.26,36.2,37.4,38.2
50,0,23.6667,24.6,21.5,37.76,39.2,38.2
40,0,23,24.29,22.99,41.4333,40.4667,38.59
370,0,21,21.79,18.39,40.4,44.06,38.09
50,0,20.9267,20.89,19.0667,37.4,37.9,38.8175
50,0,21.5,23.23,19.89,38.76,38.245,37.0667
90,0,22.4267,22.1,21.5667,40.09,39.9333,40.1529
30,0,21.5,22.39,17.89,38.4333,43.06,37.1267
50,0,19.89,20.29,16.6,36.9,41.4,37.5
240,0,21.3567,23.2,18.89,42.9,46.9333,40.7233
240,0,22.73,22.6,20.79,37.5,37.1933,35.645
130,20,20.89,20.39,18.39,37.8,41.06,37.4667
150,10,16.89,17.29,16.2,44.56,44.4,42.3267
40,0,20.39,21.2,18.2,39.56,41,40.59
120,20,22.6,22.79,20.79,41.73,40.93,39.1633
270,0,21.23,23.1633,19,37.0267,39.06,37.56
50,0,20,21,17.5,38.2,41,37.29
80,10,22.2,20.7,21.495,33.6633,32.7,35.5
50,0,21.23,20.3233,18.29,35.3633,38.4,36.9
50,0,23.0333,25.29,20.6833,39.7,41.4,37.59
570,10,24.89,23.6,23.56,32.6667,31.14,30.8233
100,0,22.23,21.79,20.1,34.59,36.06,34.2
60,0,22,22.76,23.7,37.73,33.7233,36
60,0,19.7,20.29,17.89,41.06,41.9,40.7
50,0,21,21.6,19.1,41.5,44.09,38.7
60,0,20.29,19.7,18.39,33.4,33.5,34.9333
60,0,20.39,20.2,16.79,35.2,39.8633,37
390,10,19.6,19.39,19.2,38.8633,37.73,40.1267
490,0,24.4718,27.3184,23.5081,52.8316,52.1997,46.5018
290,0,19.79,20.29,18.4633,39.93,39.5,37.1633
60,20,22.79,23.29,21.89,45.4,44.6175,45.4
440,0,21.4267,21.89,19.7,41.5967,41.1567,37.4667
40,0,19.89,20.6333,17.5,37.8633,40.2233,39.5667
190,10,25.5,28.2,26.54,47.06,41,41.53
110,0,23.2,27.0667,21.89,41.5633,39.36,37.1
120,0,25.5,26.2,25.0286,48.4333,46.6214,45.1214
360,0,18.1,18.1,17.29,37.06,36.26,38.56
60,0,20.0667,22.0667,17.2,34.4667,37.79,35.1633
50,0,19.2,19.39,18.6333,44.7,42.9333,43.6567
110,20,21.89,21.89,19.7,34.7,36,34.645
80,0,23.0667,24.1,21.6667,36.23,34.5,34.1567
70,0,21.15,21.1,20.0667,40.59,40.9667,39.79
140,20,24.39,25.2,23.8233,38.5967,36.73,38.4
50,0,25.1,26.2,25.6,35.2,30.73,36.834
40,0,18.7,19.7,18,46.29,46.5,44.59
70,0,24.76,25.1,27.3614,49.99,44.7286,46.6
40,0,20.73,20.1,18.1,38.09,40.59,38.09
80,30,20.1,20.5,19.1667,40.3633,40.6933,38.9333
50,0,21.4267,20.9267,19.4267,40.5667,41.1267,40.5
20,10,20.1,20.39,19.075,40.4,38.45,37.1725
50,0,21.4175,22,22.4267,39.645,37.26,37.1633
50,20,17.79,18.2,16.79,37.8267,37.1633,38.8633
120,0,22.1,22.7,21.1333,39.5225,39.6633,37.7
50,0,24.2,25.76,22.5,39.76,41.09,39
40,0,18.89,19.8567,18.2,42.2,41.29,43.29
70,20,22,21.6333,20.7,38.09,38.6633,37.5
50,0,24.5,26.29,23.39,38.4333,37.23,38.09
50,0,19.39,20.1,17.2,37.59,39.9,37.4
60,30,20.7,21.39,19.39,44.7,45.59,42
70,20,21,22.1333,18,36.9,40.9633,34.59
70,0,22.1333,22.6,21.4633,42.09,40.4667,43.29
50,0,21.2,22.6,18.7,37.2,39.59,36.56
270,0,21.79,23.3567,19.7,32.8267,33.4333,38.4
90,0,22.7,24.1,21.7,40.3333,39.03,37.6633
170,10,19.7,19.6,19.6333,35.03,33.86,35.4
100,0,21.9633,23.1,20.76,41.7,42.5,38.4
50,0,20.29,22.29,17.5,34.2,37.145,35.2
30,0,17.79,18.1,16.745,40.7,41.2,40.09
60,0,21.23,21.7,18.29,37.86,40,36.29
120,10,20.1,18.5667,18.9633,43.6933,36.9,39.6633
40,0,19.89,20.1,18,36.2,37.5,38.254
40,0,21.39,20.89,20.5667,42.1633,41.3267,44.7
60,0,21.4267,22.2,18.3233,37.4333,41.9,37
60,0,21.79,22.79,20.4633,38.8267,40.4333,37.2
260,0,23.29,24.2,23.3471,35.1267,33.5771,35
60,0,25.1,26.29,26,36,31.39,37.3843
60,0,22.89,23.2,20.5,40.26,42.79,39.5
30,0,22.1,23.1,19,38.4333,43,38.2233
130,20,23,22.6,22.39,44.3633,40.9333,43.7
40,20,22.1,21.77,21.5667,44.59,42.79,45.4889
20,0,17.6,18,16.6,41.145,41.7,40.2
70,20,22.1,21.39,19.6,35.09,37,34.4333
500,0,19.7,19.89,18.89,45.59,44.23,44.9
130,10,21.79,22.0333,21.0667,40.6633,39.8267,44.4333
60,0,21.315,22.29,17.6,38.5675,43.8267,37
50,0,20.3567,20.89,17.5667,37.1267,40.23,37.6633
110,10,21,21,20.7,45.2567,42.43,42.7
80,0,22.1,21.2,19.8567,37.09,38.6633,37.7
130,10,20.4633,19.89,19.79,40.1667,35,36.3633
110,0,23.1,25.5333,21.39,39.1267,38.23,35.2
50,0,21.0333,21.76,19.2,41.1267,43.4333,38.5
60,0,22.5,23.1,24.6,42.1633,36.8633,39.2
90,0,20.1,19.89,19.2,45.3267,43.7,44.79
50,10,21.4267,21.675,20.6,47.03,47,46.7
40,0,20.3567,20.89,17.5667,37.2,40.29,37.59
40,0,20.7,20.575,19.1,36.79,37.7,36
40,0,21.79,22.6333,21.2,45.53,43.8267,45.09
50,0,21.7,23.7,18.2,39.59,44.9,38.3267
70,10,23.39,24.29,21.9686,37.79,37.5,36
70,20,22,22.4633,18.6,38.6633,42.5,37.7233
590,30,19.8567,18.4267,18.7,47.6633,34.1,37.8333
50,0,21.29,19.79,19.9633,35.2,35.6267,36.9
70,0,23,25.29,20.6,39.7,41.4,37.59
40,0,21.745,22.225,20.89,44.79,44.09,44.8206
160,0,22.7,22.89,21.0333,36.7,37.59,37.29
60,0,24,26.6333,22.39,44.9,45.356,40.29
180,0,22.3567,23.89,21.2,40.7667,40.86,36.3633
50,20,21.73,22.39,20.7,48.5,46.29,44.9333
70,10,18.1,18.39,16.79,36.9,37.7,37.4333
50,0,20.9267,21.39,20.39,45.29,43.7,43.6267
70,0,20,19.6,18.1,33.29,34.4,35.29
50,0,20.7,20.2,20,46.2,44.4333,45.5
70,0,22.39,25.2,20.29,45.7233,49.06,39.89
120,0,21.8567,21.6667,20.9267,50.3667,45.5267,44.5567
120,0,23.39,22.79,21.5,36.6633,37.79,36
220,10,21.76,23.8567,20.53,46.53,47.6967,43.2
420,30,22.5333,21.89,21.2,42.73,41.79,44.6817
110,0,19.8233,20.2,19.1,38.79,38.1267,37
60,0,20.76,22.0667,19.2,40.9267,41.33,38.96
60,0,22,21.5667,21.2,41.4333,40.59,42.59
40,0,20.9633,20.7,20.39,38.79,36.9667,38.9333
50,0,22.0667,22.1,19.1667,37.5,40.8633,36.79
30,0,21.6,22.29,20.89,44.9,44.3267,45
50,0,22,22.3567,20.4633,38.09,38.9,37.53
140,20,22.6,23.6,20.2,37.36,37.6933,35.8267
40,0,23,23.1,20.2,38.09,40.79,38.59
30,0,19.73,18.6,19,37.2,36.79,38.29
80,0,21.39,23.26,18.9267,42.6333,46.8633,40.4633
50,0,22.0333,22.29,19.5333,38.9333,41.29,38.79
110,0,22.1,20.89,20.39,34.59,35.6633,36.29
100,10,20.6,20.1,18.7,33.79,34.59,35.2
120,0,21.6,22.6,18.7,36.6567,40.06,36.23
80,0,20.29,19.79,19.89,44.2,43.4,43.79
40,0,21.2,21.7,20.5,46.2,45.4,44.3572
30,0,21.79,22.79,23.1333,37.79,34.4667,35.79
50,0,21.6667,22.6,20.89,42.6633,42,43.77
60,0,21.23,22.29,18.29,38.1267,41.2,37.9
100,0,23.5,24.1571,22.5571,39.9667,35.4686,34.2643
50,0,25.1,26.29,25.7,35.29,30.6667,37.054
80,20,22.6,23.1,21.1333,38.79,39.26,37.5
80,10,20.6,19.7,19.1333,32.46,32.4267,32.9667
190,0,21.3233,22.7,19.79,37.9,38.9633,36.59
70,0,22.5,23,21.39,39.76,40.39,38.9633
80,10,18.39,19.5,17.7,43.76,42.6267,43
70,0,23.2,22.79,22.8567,38,36.2233,38.09
60,0,25.26,26.73,25.5625,47,43.9,42.2
230,0,21.65,20.3233,19.79,36.995,36.7,35.6267
60,0,21.6,23.1,19.89,44.4,46.59,41.79
740,20,19.5,19.89,18.26,42.1333,39.1967,39.1933
50,0,21.79,23,19.2,35,37.4,36.79
80,0,22.0333,22.9633,23.39,38.9333,36.03,37.59
40,0,25.6,26.29,26.236,46.79,42.9,43.44
50,0,20.9267,21.79,21.29,37,35.43,35.09
90,10,24.8809,26.4102,25.0486,46.5398,42.7484,41.5109
120,0,21.55,21.7,20.29,39.995,39.53,37.79
40,0,19.5333,19.89,18.79,44.9333,44.2,44.6267
90,0,22.73,22.0714,21.89,39.8633,39.59,40.1686
40,0,19.6,19.8233,18.79,46,45.9,45.23
50,0,22.2,23.5,20.1,43.4,44.7,40.9
50,0,22,20.7257,20.0857,36.5257,37.0929,37.9
30,10,19,19.5,17.4633,39.9333,40.5,40.09
70,0,25.29,26.02,24.39,48.8267,48,45.2
40,0,21.39,21.89,20.1,43.2,43.79,42
40,0,21.39,22.6,18.89,37.09,38.8267,36.4
50,0,20.39,20.6,18.5571,37.9,39.0257,38
50,0,18.6,18.9267,17.29,38.9667,39.5,39.09
60,0,24.89,26.39,23.54,47.9,48.29,43.7257
50,0,22.89,25.0667,21.1,45.9,47.8267,42.2
130,0,21.26,21,21,43.59,41.43,42.26
60,0,22.1333,22.1,22.5,37.3633,35.5,36.53
50,0,22.6,22.29,22.0667,44.6267,43.2967,45.26
60,0,19.89,20.39,18,36.59,37.26,37.29
50,20,20.79,21.89,19.26,38.1567,39.36,34.9
120,0,21.9633,23.0333,20.6,40.9,41.79,38.53
50,0,21.79,22.5,19.5,38.5,40.6333,37.9
30,0,17.945,19,17.1333,44.2,44.59,42.1267
60,0,20.89,22.1,19.46,40.73,42.76,37.9
60,10,20.7,21.5,21.5333,36,33.8333,34.7
270,10,19.4475,19.89,18.1667,43.97,39.6333,39.4
50,0,22.1,21.9022,21.79,44.9667,43.59,44.4611
50,0,22.6,22.1,20.0667,38.79,41.7,37.59
190,30,25,26.29,27.6667,40.1333,33.06,37.7
100,0,21.1667,20.6667,20.3233,37.5933,35.4567,38.6333
50,0,19.6,20.7,17.0667,38.4633,41.09,37.1933
60,0,23.6,24.2,20.29,35.4,38.4143,36.5129
40,10,20.79,21,18.5,38.29,39.8267,40.1267
40,10,19.29,19.5,18.79,44.7967,44,44
90,0,21.5,21.89,19.79,44.995,43.5,38.5267
110,30,23.39,24.7,21,40.1633,42.6333,37.9333
110,30,21.7,22.5,21.0667,41.03,39.99,38.7
100,0,22.23,23.1,23.8567,38.9333,35.1633,37.7
50,0,21.89,24.1333,19.6,41.79,45.2,39.9
80,0,22.1,23.76,20.29,42.4667,44.29,38.1633
100,0,20.9633,20.3233,18.6,39.1633,41.24,37.79
130,0,20.89,21,17.89,35.7,39.245,35.2
70,0,24.7,24.2,25.2,33.4333,30.5,36
30,0,21.2,23.2,18.5,38.26,41.45,36.29
30,0,21.4267,20.6,19.5,37.79,38.59,38.59
20,0,23.26,23,24.9267,28.9967,24.0633,32.06
50,0,20.6333,20.1,19.7,35.03,34.73,35.3267
50,0,21.29,22.1,18.4633,35.76,38.06,35.9
40,0,21.5667,21.4633,20.6,42.59,42.7,43.59
70,20,19.79,20.1,19.1,47.4267,45.03,45.29
410,0,24.3991,27.4798,23.2342,53.9502,53.88,47.3891
60,0,21.29,20.89,19.7,38.9333,40.36,38.1267
50,0,24.6,24.2,21.89,37.8633,39.9429,32.06
50,0,19.89,20,17.6333,37.8,40.4267,36.9
50,0,21.39,22.79,18.7,38.29,41.8267,38.1633
160,0,20.2,20.39,19.29,43.9233,41.3333,41.3267
50,10,19.6,20.3233,17.79,41.0267,41.9633,40.7
430,10,20.1333,19.76,18.9267,41.9,42.7967,40.9967
50,0,21,21.79,20.5667,36.7,35.73,35.2
100,20,21.1,20.76,19.5667,40.35,40.43,41.4333
60,20,20.8567,19.89,18.29,36.4,39.7,37.59
50,0,19.73,21,17.26,38,40.9667,37.53
200,20,23.5,24.29,22.39,35.1633,34.134,35.156
50,0,22.1,23.79,19.79,43.6633,45.6633,39.29
70,0,21.8233,22.6,20.1,36.4,37.925,34.2
100,0,22.29,22.2,20.1,36.2,38.2,35
50,20,21.5333,21.1,19.1,41.09,45.1267,39.3267
110,0,23.5,24.18,22.6571,34.6567,32.5514,34.054
50,0,21.7,22.4267,19.1,38.79,41.7,39.03
50,0,20.5,21.29,18.6,39,40.26,38.7
100,0,21.89,23,20.4633,41.5,42.5,38.4
40,0,22.4529,21.2563,21,36.9857,37.59,37.6475
50,0,20.89,23.1,17.89,40.7,45.29,39.79
230,0,21.5667,22.1333,20.79,38.1333,36.2233,38.8633
110,0,22,21.89,20.26,41.1633,42.73,38.4333
90,0,22.5,23.1,22.6,41,38.6267,38.76
120,0,21.39,22.89,18.6,39.795,44.56,37.2
50,0,21.2,21.79,23.5333,44,39.43,40.5
50,40,19.89,19.79,19.2,46.0667,44.59,45
80,0,22.1,23.29,21.2,41.6267,41.59,38.09
50,0,20.4633,22.3233,17.76,34.09,36.59,35.2
60,0,20.39,22.9267,17.5,37.5,41.7667,36.53
60,0,20.9633,22.0333,20.29,41.9,40.7233,41.03
60,0,21.39,21.39,20.6,41.2,40.5,42.5
40,10,21.6,22.1,22.4633,39.26,36.76,37.2
90,0,22.8567,27.1333,23.1,36.7967,34.03,37.99
50,0,21.29,22.6,22.3333,37.145,35.6967,34.5
90,10,22.29,21.6333,20.23,38.53,40.1567,36.59
40,0,18.89,19.89,18.29,42.1633,41.4,43.23
190,0,21.1667,21.73,19.4267,46.46,41.2967,37.2
100,20,21.39,20.8567,19.7,42.33,41.8267,41.6933
90,10,19.6,19.1,18.6633,32.8333,33.36,33.19
70,0,21.1667,22.39,20.5,41.7,40,43.09
40,0,19.5,19.7,17.4633,34,35.26,36
40,0,19.89,20.4267,19.2,45.4,45.03,44.23
50,0,20.39,19.9529,18.79,35.8,35.73,36.8843
40,0,21.39,20.6,19.39,37.9,38.29,38.7
70,0,20.79,21.8233,19.1,38.29,39.79,35.23
50,0,21.2,21.7,20.39,43.4633,43.3633,43.79
60,0,22,22,19.7225,39.5,42,38.29
280,10,23.3567,24.5667,22.79,44.0667,42.09,47.8
50,0,24.2,25.6,23.79,47.1567,46.1567,42.59
140,0,22.3233,24.9633,22.315,46.4233,43.4,42.39
60,0,24.79,24.6,22.1,38.59,40.9,33
50,0,21.1,21.5,17.89,35.59,38.29,35.03
80,0,23.39,24.29,23.5429,42.9,40.8257,38.9667
50,20,20.1,20.7,17.7,35.7,37.545,35.9333
40,10,21.39,20.2,20.79,44.56,43.8633,45.6633
120,0,19,18.7,17.6667,38.8267,39.6633,38.6633
40,0,20.89,20.39,20.29,44.2,43.4,43.56
30,0,20.29,20.1667,17.29,37.5,40.5,38.06
40,0,24.1,25.39,22.4633,47.7,49.3267,42.6633
50,0,19.76,20.1,17.5667,37.79,40,37
310,30,20.8567,20.5333,20.4633,47.4633,46,45.59
60,10,21.7,22.29,20.7,46.53,45.9,44.53
50,0,21.1,21.2,20.3233,40.29,39.2,42.7
80,0,20.5333,21.2,19.1,42.53,43.4,41.26
80,20,22.2,21.6,21.26,41.79,41.5,43.29
60,20,21.6,23.1,19.79,44.29,46.4,41.7
370,0,20.5333,21.5967,19,41.23,40.36,39.1633
90,0,21.3233,22.39,23.3233,38.9667,33.1267,35.2
30,0,17.79,18.4633,17.1,42.8633,42.5,43.59
120,10,22.39,22.2,20.7,39.79,41.8633,38.29
50,0,21.89,22.29,22.0333,38.59,36.23,36.79
60,0,23.29,24.5667,20.89,41.2,43.79,39.5
50,0,22.6333,23.39,20.79,37.3267,38.53,37.56
50,20,22.0333,21.89,20.79,44.53,44.4,44.06
120,20,23.5,24.5,22.478,38.23,36.254,35.5
50,20,21.39,23,20.79,42.59,41.6567,42.9667
110,0,22.89,24.29,21.2,43.29,44.29,38.9667
120,0,20.6,21,19.9633,42.3633,40.6633,40.5225
100,10,22.6,26.0667,21.0667,43.29,44.1933,39.1967
20,0,18,19.1,17.1667,43.7,44.29,42
70,0,21,22.1333,20.76,40.4975,40.4633,38.03
60,0,22.6,24.8567,20.29,39,39.845,36.26
20,0,19.76,19.89,18.9175,46,45.7,45.1633
50,0,19.89,20.1,18.0333,36.2,37.5,38.2386
310,10,21.2,20.1,20.6,45.09,44.09,45.5
70,0,24.2,26.73,26.08,41.9,35.276,37.9333
50,10,20.79,20.2,18.9267,41.1333,41.2233,41.6633
70,0,21.89,23.2,19,35.79,38.4,37.2
50,0,21.5667,20.2,19.89,40.5,40.03,39.7
50,0,23.2,24.76,21.1,40.59,42.29,39.4
120,20,21.89,22.4633,20.26,37.7667,36.2233,35.9667
70,0,23.1,24.6,21.1,45.6633,47.09,40.59
100,10,20.79,21.1,19.6,40.56,41.06,39.59
40,0,18.6667,18.1333,17.89,36.76,35.86,37.76
50,0,19.9633,20.39,17.79,35.7,37.26,34.93
50,0,21,20.23,17.8567,35.29,39.1633,36.8267
40,0,19.7,19.8567,19,46.1267,45.4,45
40,0,19.5,19.79,18.29,41.29,41.5,40.7
40,0,21.79,21.5333,18.29,35.09,39.59,35.79
90,0,21.4267,23.3567,19.2,36.36,38.36,34.99
70,0,22.79,22.6,21.2,40.895,36.3633,35.5
60,0,24.79,26.5429,24,47.9,47.7,42.09
70,0,20.7,21.5667,19.29,38.26,37.76,37.29
60,0,22,24.1,18.8567,40.9,46.4667,39.29
50,0,18.6,18.89,17.6,38.1933,37.9333,39.9
60,0,20.79,21.89,19.1,38.29,39.9,35.4
40,0,22.29,22.29,22.89,38.8633,36.59,37.9667
60,0,24.7,26.5,23.6667,47.7,48.23,42.09
160,0,24.8233,26.2,24,52.6567,52.1233,45.8267
50,0,22,22.89,19.3567,39.09,42.7,39
310,0,20.6,22.1,19.39,39.0667,38.2233,38.9267
50,0,21.1,21.1,17.79,35.59,39.5,35.4
80,10,22.36,23,19.5,39.6333,40.54,34.3667
150,20,22.89,22.73,21.1,41.69,37.9667,36.79
750,30,22.43,21.23,21.9267,43,40.1333,42.5967
50,0,18.76,19.79,18.1,42.23,41.5,43.2
40,0,19.8233,19.1,18.89,37.23,36.9,39.56
390,10,21.89,20.5,21.2,41.73,40.9333,44.26
60,0,21.39,22.79,18.79,41.7,44.3633,39.4
160,40,20.2,20.5667,18.39,38.8633,39.9333,37.5667
100,10,20.7,20.1,19,33.4333,34.6333,34.6633
60,0,23.9633,24.39,21.9633,37.9,39.09,37.59
50,0,22,22.6,18.89,35.9,38.2,35.9
50,0,21.39,22.1333,18.6,39.73,43.79,38.3267
50,0,21.89,23.05,20.39,44.56,46,41.745
110,30,21.79,21.29,20,38.9633,38.73,38.9667
50,0,21.89,22.39,19.2,39.09,41.59,38.9
110,0,25.4267,26.254,25.5429,50.9,47.8371,46.678
40,10,19.73,20.0857,17.79,36.29,36.9667,38.1243
50,0,22.0333,22.6667,21.4267,44.9633,43.73,45.26
50,0,22.76,24.6,20.39,39.59,41.1267,38
40,0,20.2,20.79,18.6,39.9,41.29,39
40,0,19.1,19.6,17.6667,39.09,39.56,40.5
60,0,22.2,24.7,19.7,43.7,47.5,41
50,10,21.79,21.39,20.1,39.9,40.79,40.59
50,0,24.1844,24.8961,23.2424,38.7848,37.5208,37.5019
50,0,24.39,26.39,23,38.4,37.8633,38.2225
50,0,22.39,23.5,20.3567,41.7,44.1567,40
40,10,19.79,20.89,18,36.0667,37.4,35.9
70,0,25.2,26.29,23.8471,48.4333,48.4986,45.09
70,0,21.39,22.39,22.595,40.595,38.9975,38.4
60,0,20.7,21.79,18.89,43.09,44.5,42.7
40,0,19.89,20.39,19.29,45.29,44.845,44.2
60,0,22.89,22.89,21.6,36.3633,36.4,37.6267
70,0,22.7,23.6,19.9633,36.6333,38.09,34.03
130,0,21.2225,22.1,21.23,43.3425,41.79,38.9667
90,0,20.1,20.5,18.2,38.6567,40.0667,38.5
20,0,19.5,20.29,17.29,37.59,39.7233,35.8267
60,0,20.5333,22.0333,19.3567,39.5267,38.3633,39.26
80,0,21.39,20.1,20,33.73,34,35.59
70,10,21.89,20.89,20.9633,39.4,38.79,41.3633
90,20,21.5667,23,19.29,37.36,36.8,34.79
80,0,21.4633,21.5,20.6,45.8633,44.5667,44.2
40,0,22.5,21.5,19.3567,35.06,38.2,35.5
70,0,21.29,22.2,18.2,37.3,40.8,37.4
50,0,21.79,23.5,19.1,42.2,45.7,39.09
110,0,21.9633,23.1,20.76,41.7,42.5,38.4
50,0,22.2,21,21.6,41.09,40.4,42.5
30,0,20.1,20.3567,16.5,35.66,40.1667,37
60,0,20.79,21.89,21.2633,37.09,36.4233,35.09
200,0,20.6,23,21.96,38.6633,36.43,35.26
